#     i0           chi2        i1             a1        i2             a2        i3             a3        i4             a4        i5             a5          Metal            Age           Mass            EBV       AGN_TYPE           Umin           qPAH           Umin           qPAH    POWER_INDEX
#
       0        333.429         0     2.2419e+12         0      0.0885206         0        283.858         0        198.864         0       0.234711          0.019         0.0075        0.92109              0              2            0.1           0.47            0.1           0.47            0.8
     155        310.878         0    2.25431e+12         0      0.0741443      1001        290.208      1001        225.551         0       0.233217          0.019         0.0075        0.92109              0              2            0.1           1.12            0.1           1.12            0.8
     310        291.643         0    2.26598e+12         0      0.0597484      2002        295.148      2002        250.752         0       0.231247          0.019         0.0075        0.92109              0              2            0.1           1.77            0.1           1.77            0.8
     465        274.891         0    2.27824e+12         0      0.0443318      3003          299.6      3003        282.941         0       0.228062          0.019         0.0075        0.92109              0              2            0.1            2.5            0.1            2.5            0.8
     620        264.821         0    2.28997e+12         0      0.0273217      4004        292.499      4004        372.505         0       0.222361          0.019         0.0075        0.92109              0              2            0.1           3.19            0.1           3.19            0.8
     775        260.873         0    2.30263e+12         0      0.0118514      5005        289.756      5005        441.354         0       0.215747          0.019         0.0075        0.92109              0              2            0.1            3.9            0.1            3.9            0.8
     930        687.004         0    2.10771e+12         0      0.0855456      6006        132.245      6006        1801.63         0       0.178229          0.019         0.0075        0.92109              0              2            0.1           4.58            0.1           4.58            0.8
    1085        329.221         0    2.23773e+12         0      0.0899831      7007        184.098      7007        282.218         0       0.234523          0.019         0.0075        0.92109              0              2           0.15           0.47           0.15           0.47            0.8
    1240        305.295         0    2.25034e+12         0      0.0756178      8008        187.575      8008        310.463         0       0.232845          0.019         0.0075        0.92109              0              2           0.15           1.12           0.15           1.12            0.8
    1395        285.576         0    2.26179e+12         0      0.0613507      9009        190.479      9009        334.895         0       0.230924          0.019         0.0075        0.92109              0              2           0.15           1.77           0.15           1.77            0.8
    1550        267.893         0      2.274e+12         0      0.0460309     10010         192.77     10010        366.889         0       0.227702          0.019         0.0075        0.92109              0              2           0.15            2.5           0.15            2.5            0.8
    1705        256.033         0    2.28543e+12         0      0.0291916     11011        187.244     11011        438.899         0       0.222174          0.019         0.0075        0.92109              0              2           0.15           3.19           0.15           3.19            0.8
    1860        250.549         0    2.29667e+12         0      0.0141659     12012        185.115     12012        495.163         0        0.21607          0.019         0.0075        0.92109              0              2           0.15            3.9           0.15            3.9            0.8
    2015        863.307         0    2.05358e+12         0       0.103505     13013        116.212     13013        781.896         0       0.179683          0.019         0.0075        0.92109              0              2           0.15           4.58           0.15           4.58            0.8
    2170         324.14         0    2.23548e+12         0      0.0908021     14014        135.009     14014        292.609         0        0.23419          0.019         0.0075        0.92109              0              2            0.2           0.47            0.2           0.47            0.8
    2325          300.5         0    2.24765e+12         0       0.076601     15015        137.585     15015        317.036         0       0.232734          0.019         0.0075        0.92109              0              2            0.2           1.12            0.2           1.12            0.8
    2480        280.135         0    2.25908e+12         0      0.0623846     16016        139.457     16016        340.025         0       0.230777          0.019         0.0075        0.92109              0              2            0.2           1.77            0.2           1.77            0.8
    2635        624.192         0    2.09519e+12         0       0.116819     17017        70.1859     17017        884.696         0       0.190752          0.019         0.0075        0.92109              0              2            0.2            2.5            0.2            2.5            0.8
    2790        248.839         0    2.28238e+12         0       0.030408     18018        136.365     18018        428.984         0       0.222216          0.019         0.0075        0.92109              0              2            0.2           3.19            0.2           3.19            0.8
    2945        589.945         0    2.11515e+12         0      0.0923478     19019        54.2373     19019         1129.6         0        0.18175          0.019         0.0075        0.92109              0              2            0.2            3.9            0.2            3.9            0.8
    3100        243.907         0    2.30215e+12         0     0.00163231     20020        128.627     20020        538.045         0       0.209021          0.019         0.0075        0.92109              0              2            0.2           4.58            0.2           4.58            0.8
    3255        317.084         0    2.23194e+12         0      0.0920505     21021        87.3145     21021        270.022         0       0.234251          0.019         0.0075        0.92109              0              2            0.3           0.47            0.3           0.47            0.8
    3410        292.664         0    2.24394e+12         0      0.0779343     22022        88.7766     22022        290.886         0       0.232831          0.019         0.0075        0.92109              0              2            0.3           1.12            0.3           1.12            0.8
    3565        264.661         0    2.25076e+12         0      0.0658058     23023        86.8699     23023        326.684         0       0.227664          0.019         0.0075        0.92109              0              2            0.3           1.77            0.3           1.77            0.8
