#     i0           chi2        i1             a1        i2             a2        i3             a3        i4             a4        i5             a5          Metal            Age           Mass            EBV       AGN_TYPE           Lbol           Umin           qPAH         lgLTIR           Umin           qPAH         lgLTIR    POWER_INDEX
#
       0        1614.65         0         34.671         0       0.101625         0              0         0        58.6114         0       0.299089          0.019            0.2          2e+08              0              3        5627.33             12            3.9        3.11641             12            3.9        2.07633            0.8
       3        1527.18         0        36.0426         0       0.111818      1001              0      1001        44.7762         0       0.225924          0.019            0.2          2e+08              0              3        5627.33             12           4.58        3.11067             12           4.58        2.07143            0.8
       4        1545.16      2023        83.4306         0       0.101413         0              0         0        57.1951         0       0.291861          0.019            0.2          2e+08            0.1              3        5627.33             12            3.9        3.11641             12            3.9        2.07633            0.8
       7         1462.9      2023        87.6112         0       0.110872      1001              0      1001        43.8364         0       0.221183          0.019            0.2          2e+08            0.1              3        5627.33             12           4.58        3.11067             12           4.58        2.07143            0.8
       8        1413.23      4046        201.102         0       0.100795         0              0         0        54.1376         0       0.276259          0.019            0.2          2e+08            0.2              3        5627.33             12            3.9        3.11641             12            3.9        2.07633            0.8
      11        1340.84      4046        212.673         0       0.108322      1001              0      1001        41.7454         0       0.210632          0.019            0.2          2e+08            0.2              3        5627.33             12           4.58        3.11067             12           4.58        2.07143            0.8
      12        1207.05      6069        455.001         0       0.096404         0              0         0        49.6328         0       0.253272          0.019            0.2          2e+08            0.3              3        5627.33             12            3.9        3.11641             12            3.9        2.07633            0.8
      15        1115.36      6069        507.613         0       0.104982      1001              0      1001         36.629         0       0.184816          0.019            0.2          2e+08            0.3              3        5627.33             12           4.58        3.11067             12           4.58        2.07143            0.8
      16        834.878      8092        986.235         0      0.0941111         0              0         0        37.9539         0       0.193675          0.019            0.2          2e+08            0.4              3        5627.33             12            3.9        3.11641             12            3.9        2.07633            0.8
      19        854.141      8092        949.511         0      0.0923854      1001              0      1001        33.1715         0       0.167371          0.019            0.2          2e+08            0.4              3        5627.33             12           4.58        3.11067             12           4.58        2.07143            0.8
      20         484.51     10115        1749.75         0      0.0844922         0              0         0        26.4803         0       0.135127          0.019            0.2          2e+08            0.5              3        5627.33             12            3.9        3.11641             12            3.9        2.07633            0.8
      23        479.233     10115        1752.76         0      0.0849729      1001              0      1001        21.8345         0       0.110169          0.019            0.2          2e+08            0.5              3        5627.33             12           4.58        3.11067             12           4.58        2.07143            0.8
      24        201.801     12138        2918.91         0      0.0716298         0              0         0        10.2501         0      0.0523054          0.019            0.2          2e+08            0.6              3        5627.33             12            3.9        3.11641             12            3.9        2.07633            0.8
      27          203.9     12138        2893.12         0      0.0719012      1001              0      1001        8.91641         0       0.044989          0.019            0.2          2e+08            0.6              3        5627.33             12           4.58        3.11067             12           4.58        2.07143            0.8
      28        101.732     14161         3961.4         0      0.0552489         0       0.169141         0              0         0     0.00946556          0.019            0.2          2e+08            0.7              3        5627.33             12            3.9        3.11641             12            3.9        2.07633            0.8
      31        102.203     14161        3950.89         0      0.0555345      1001       0.147129      1001              0         0      0.0081256          0.019            0.2          2e+08            0.7              3        5627.33             12           4.58        3.11067             12           4.58        2.07143            0.8
      32        83.9183     16184        4581.15         0      0.0441755         0       0.174876         0              0         0     0.00978652          0.019            0.2          2e+08            0.8              3        5627.33             12            3.9        3.11641             12            3.9        2.07633            0.8
      35        84.6799     16184        4584.49         0      0.0443615      1001        0.13636      1001              0         0     0.00753085          0.019            0.2          2e+08            0.8              3        5627.33             12           4.58        3.11067             12           4.58        2.07143            0.8
      36        95.0128     18207        5246.33         0      0.0330511         0        0.21664         0              0         0      0.0121237          0.019            0.2          2e+08            0.9              3        5627.33             12            3.9        3.11641             12            3.9        2.07633            0.8
      39        96.1048     18207        5238.63         0      0.0328902      1001       0.196115      1001              0         0       0.010831          0.019            0.2          2e+08            0.9              3        5627.33             12           4.58        3.11067             12           4.58        2.07143            0.8
      40        112.855     20230        5984.16         0      0.0213018         0       0.286288         0              0         0      0.0160214          0.019            0.2          2e+08              1              3        5627.33             12            3.9        3.11641             12            3.9        2.07633            0.8
      43        114.107     20230        5993.42         0      0.0209886      1001       0.240647      1001              0         0      0.0132904          0.019            0.2          2e+08              1              3        5627.33             12           4.58        3.11067             12           4.58        2.07143            0.8
